# case class op cpsr_mask region (inputs: in_tab in prog.s; region = 128-byte scratch block, -1 none)
661	ldr/str	94156013	f0000000	233
662	ldr/str	06323d46	f0000000	234
663	ldm/stm	e8241aad	f0000000	235
664	ldr/str	e5f3e00c	f0000000	236
665	data-proc	e3a0425b	f0000000	-1
666	ldr/str	e5a58011	f0000000	237
667	ldr/str	e7db6fc4	f0000000	238
668	data-proc	c299ce64	f0000000	-1
669	mul/mla	e0040091	d0000000	-1
670	data-proc	1024ec64	f0000000	-1
671	data-proc	e1e054cf	f0000000	-1
672	data-proc	61e03612	f0000000	-1
673	ldm/stm	e9930da0	f0000000	239
674	ldm/stm	e8a05744	f0000000	240
675	data-proc	63e03938	f0000000	-1
676	ldr/str	87e0afc6	f0000000	241
677	ldm/stm	28371a29	f0000000	242
678	mul/mla	e0372699	d0000000	-1
679	data-proc	e0bb1c14	f0000000	-1
680	data-proc	80454ec6	f0000000	-1
681	data-proc	e13b0a16	f0000000	-1
682	swp	d10b009e	f0000000	243
683	data-proc	e2f2974e	f0000000	-1
684	data-proc	e0c91e41	f0000000	-1
685	data-proc	42899dfd	f0000000	-1
686	data-proc	e3340a4c	f0000000	-1
687	ldm/stm	589c115c	f0000000	244
688	data-proc	e3e0e3b8	f0000000	-1
689	ldr/str	e7510765	f0000000	245
690	data-proc	e03a4552	f0000000	-1
691	data-proc	e35e06ce	f0000000	-1
692	data-proc	109930ac	f0000000	-1
693	ldr/str	b72b066c	f0000000	246
694	ldm/stm	e8801b71	f0000000	247
695	data-proc	e11c0631	f0000000	-1
696	data-proc	d173064a	f0000000	-1
697	data-proc	e2cf9c7d	f0000000	-1
698	ldm/stm	e8a01d36	f0000000	248
699	ldm/stm	e80a168c	f0000000	249
700	mul/mla	e02c3398	d0000000	-1
701	data-proc	2037ab29	f0000000	-1
702	data-proc	127ebc59	f0000000	-1
703	data-proc	e28f4cc2	f0000000	-1
704	mul/mla	e0350498	d0000000	-1
705	mul/mla	e00b0a94	d0000000	-1
706	data-proc	e0da075b	f0000000	-1
707	mul/mla	e0100a98	d0000000	-1
708	mul/mla	e01a099e	d0000000	-1
709	ldr/str	e5681037	f0000000	250
710	data-proc	e1550c85	f0000000	-1
711	mul/mla	e026449c	d0000000	-1
712	ldm/stm	e922007b	f0000000	251
713	data-proc	e07ac581	f0000000	-1
714	data-proc	c23ce806	f0000000	-1
715	mul/mla	e0261597	d0000000	-1
716	data-proc	e0877417	f0000000	-1
717	ldm/stm	490b162b	f0000000	252
718	data-proc	e0bbc21e	f0000000	-1
719	data-proc	e228ccd1	f0000000	-1
720	ldr/str	e4265034	f0000000	253
721	data-proc	608cb845	f0000000	-1
722	ldm/stm	e8b90001	f0000000	254
723	ldr/str	e7119ea7	f0000000	255
724	ldr/str	e4b1902d	f0000000	256
725	mul/mla	70130894	d0000000	-1
726	ldr/str	87aa7000	f0000000	257
727	data-proc	33380616	f0000000	-1
728	ldm/stm	e9a351b0	f0000000	258
729	data-proc	e3f0e53e	f0000000	-1
730	ldm/stm	59140ebd	f0000000	259
731	data-proc	e11c068e	f0000000	-1
732	data-proc	e05cb684	f0000000	-1
733	ldr/str	e726e10b	f0000000	260
734	ldm/stm	b9b64707	f0000000	261
735	mul/mla	e0302093	d0000000	-1
736	ldm/stm	e8860926	f0000000	262
737	ldr/str	e69a5063	f0000000	263
738	ldr/str	640a102a	f0000000	264
739	data-proc	71550716	f0000000	-1
740	ldm/stm	8813502a	f0000000	265
741	mul/mla	9030a29a	d0000000	-1
742	data-proc	e11f0b81	f0000000	-1
743	ldr/str	e756e028	f0000000	266
744	ldm/stm	e8bc4e62	f0000000	267
745	data-proc	e0151608	f0000000	-1
746	data-proc	e0ac48ac	f0000000	-1
747	mul/mla	a0090692	d0000000	-1
748	data-proc	e17708a5	f0000000	-1
749	data-proc	e0423152	f0000000	-1
750	data-proc	e005e05a	f0000000	-1
751	data-proc	e3b0a641	f0000000	-1
752	ldm/stm	e80e5537	f0000000	268
753	data-proc	e17c0646	f0000000	-1
754	data-proc	e2701ffb	f0000000	-1
755	ldr/str	e5385002	f0000000	269
756	data-proc	e1b05e54	f0000000	-1
757	ldr/str	e5e59034	f0000000	270
758	data-proc	111e0b31	f0000000	-1
759	mul/mla	e00a0594	d0000000	-1
760	mul/mla	50271898	d0000000	-1
761	data-proc	01720b07	f0000000	-1
762	data-proc	e18e0222	f0000000	-1
763	ldm/stm	e8ac0080	f0000000	271
764	data-proc	e3340a86	f0000000	-1
765	data-proc	e1b0844a	f0000000	-1
766	mul/mla	e0000892	d0000000	-1
767	swp	e1067094	f0000000	272
768	data-proc	e1a08d8a	f0000000	-1
769	data-proc	51c5e283	f0000000	-1
770	data-proc	d1e05ce7	f0000000	-1
771	swp	410b8099	f0000000	273
772	ldr/str	e7c495eb	f0000000	274
773	data-proc	e3959961	f0000000	-1
774	data-proc	e2981ef1	f0000000	-1
775	mul/mla	50090692	d0000000	-1
776	ldr/str	e7b45e2c	f0000000	275
777	mul/mla	60325597	d0000000	-1
778	data-proc	e17c0377	f0000000	-1
779	mul/mla	e039029b	d0000000	-1
780	ldm/stm	e91545d6	f0000000	276
781	mul/mla	60020290	d0000000	-1
782	data-proc	a0375739	f0000000	-1
783	data-proc	e35e0a8c	f0000000	-1
784	data-proc	c1f07ce8	f0000000	-1
785	data-proc	e1540732	f0000000	-1
786	swp	e109e094	f0000000	277
787	mul/mla	e01b0798	d0000000	-1
788	data-proc	e19e2553	f0000000	-1
789	mul/mla	e0040191	d0000000	-1
790	data-proc	e0d98ec5	f0000000	-1
791	data-proc	e0411318	f0000000	-1
792	data-proc	728b472d	f0000000	-1
793	ldm/stm	e82c0e75	f0000000	278
794	data-proc	e1180d62	f0000000	-1
795	mul/mla	6038eb9b	d0000000	-1
796	swp	e143a09e	f0000000	279
797	data-proc	008e471c	f0000000	-1
798	data-proc	803a126b	f0000000	-1
799	mul/mla	e029289a	d0000000	-1
800	data-proc	8071574a	f0000000	-1
801	ldm/stm	6911144e	f0000000	280
802	ldm/stm	e894041a	f0000000	281
803	ldr/str	e52e7000	f0000000	282
804	data-proc	e19c358e	f0000000	-1
805	ldr/str	77918da7	f0000000	283
806	data-proc	e0c229c6	f0000000	-1
807	data-proc	b237c559	f0000000	-1
808	data-proc	501103c5	f0000000	-1
809	data-proc	e2f598e5	f0000000	-1
810	data-proc	e00a0026	f0000000	-1
811	data-proc	e3941c68	f0000000	-1
812	swp	e1029093	f0000000	284
813	data-proc	a1f02a7b	f0000000	-1
814	ldm/stm	e9990849	f0000000	285
815	data-proc	e2a16506	f0000000	-1
816	ldr/str	6580300d	f0000000	286
817	mul/mla	e0150a91	d0000000	-1
818	ldr/str	e44c8020	f0000000	287
819	ldr/str	04f0c027	f0000000	288
820	data-proc	e11a0576	f0000000	-1
821	data-proc	12e3542d	f0000000	-1
822	data-proc	e051425e	f0000000	-1
823	ldr/str	e556300f	f0000000	289
824	mul/mla	e038b794	d0000000	-1
825	mul/mla	60376b94	d0000000	-1
826	data-proc	e0833928	f0000000	-1
827	ldm/stm	e9a60024	f0000000	290
828	data-proc	e0841151	f0000000	-1
829	data-proc	e08b9fa3	f0000000	-1
830	data-proc	e1b0507b	f0000000	-1
831	ldr/str	e7e0908a	f0000000	291
832	ldr/str	e703800c	f0000000	292
833	mul/mla	e0110497	d0000000	-1
834	data-proc	e21f4d5b	f0000000	-1
835	mul/mla	e0341498	d0000000	-1
836	data-proc	e1a0a53e	f0000000	-1
837	data-proc	e0e6ac50	f0000000	-1
838	data-proc	a3980e40	f0000000	-1
839	data-proc	e1b09867	f0000000	-1
840	ldr/str	162e708a	f0000000	293
841	swp	8145309c	f0000000	294
842	mul/mla	20100b9c	d0000000	-1
843	data-proc	a2c845bf	f0000000	-1
844	swp	1144e095	f0000000	295
845	data-proc	51b0aa75	f0000000	-1
846	data-proc	a380a694	f0000000	-1
847	data-proc	e135074f	f0000000	-1
848	data-proc	e1c6a510	f0000000	-1
849	data-proc	e29b29ce	f0000000	-1
850	ldr/str	e52ec00a	f0000000	296
851	data-proc	e1570d0f	f0000000	-1
852	data-proc	e1b0ac37	f0000000	-1
853	ldm/stm	c82a19e8	f0000000	297
854	ldm/stm	d8a800d0	f0000000	298
855	mul/mla	e009059a	d0000000	-1
856	data-proc	4111055c	f0000000	-1
857	data-proc	e23b68db	f0000000	-1
858	ldm/stm	e9931694	f0000000	299
859	ldm/stm	28a414ea	f0000000	300
860	data-proc	e37403a6	f0000000	-1
861	ldr/str	e4d30028	f0000000	301
862	swp	e10a409b	f0000000	302
863	ldr/str	e4660027	f0000000	303
864	mul/mla	e025ee94	d0000000	-1
865	data-proc	60952309	f0000000	-1
866	data-proc	e27c9cad	f0000000	-1
867	data-proc	e09b782a	f0000000	-1
868	data-proc	e2e0062a	f0000000	-1
869	ldr/str	a4dc7028	f0000000	304
870	mul/mla	e0239390	d0000000	-1
871	data-proc	e0574a0c	f0000000	-1
872	ldm/stm	e8321d7a	f0000000	305
873	mul/mla	e015009c	d0000000	-1
874	ldr/str	e5b7c012	f0000000	306
875	data-proc	c0027deb	f0000000	-1
876	mul/mla	b013019e	d0000000	-1
877	data-proc	e3e0e6a3	f0000000	-1
878	data-proc	e1310e12	f0000000	-1
879	ldm/stm	e8981c41	f0000000	307
880	data-proc	5372001f	f0000000	-1
881	data-proc	e1e08887	f0000000	-1
882	data-proc	e0a938e7	f0000000	-1
883	ldr/str	e7ca6f62	f0000000	308
884	mul/mla	e0150296	d0000000	-1
885	data-proc	538a87ac	f0000000	-1
886	ldr/str	d6c71009	f0000000	309
887	ldr/str	845e3021	f0000000	310
888	data-proc	e1340b38	f0000000	-1
889	ldm/stm	e82e0021	f0000000	311
890	data-proc	e33f0d56	f0000000	-1
891	ldm/stm	58830088	f0000000	312
892	ldr/str	e6d6a10c	f0000000	313
893	ldr/str	e54a101d	f0000000	314
894	data-proc	e1946e55	f0000000	-1
895	ldr/str	e75aedc6	f0000000	315
896	data-proc	b37b0731	f0000000	-1
897	data-proc	e17a0243	f0000000	-1
898	data-proc	e0192e57	f0000000	-1
899	ldm/stm	e8b547c6	f0000000	316
900	data-proc	e0e12378	f0000000	-1
901	data-proc	e09a18a1	f0000000	-1
902	data-proc	e3390c59	f0000000	-1
903	data-proc	e0a53815	f0000000	-1
904	mul/mla	e0040c92	d0000000	-1
905	ldm/stm	e83e0f72	f0000000	317
906	data-proc	33500897	f0000000	-1
907	data-proc	e185e42f	f0000000	-1
908	mul/mla	e0225a95	d0000000	-1
909	mul/mla	e012089a	d0000000	-1
910	ldm/stm	899e4220	f0000000	318
911	data-proc	e1e02635	f0000000	-1
912	data-proc	e2310754	f0000000	-1
913	data-proc	e17b047e	f0000000	-1
914	swp	e100b09c	f0000000	319
915	data-proc	63c3a89b	f0000000	-1
916	mul/mla	e019009b	d0000000	-1
917	data-proc	e296cb3f	f0000000	-1
918	data-proc	e15e0613	f0000000	-1
919	data-proc	e3550c13	f0000000	-1
920	data-proc	e01bba6a	f0000000	-1
921	ldr/str	e4fca025	f0000000	320
922	data-proc	e381b8b0	f0000000	-1
923	data-proc	e0c17273	f0000000	-1
924	data-proc	e2e7e683	f0000000	-1
925	ldm/stm	e8230041	f0000000	321
926	data-proc	e033e58b	f0000000	-1
927	data-proc	e2c084c1	f0000000	-1
928	ldr/str	e454c03b	f0000000	322
929	data-proc	e23836ec	f0000000	-1
930	data-proc	e0488a7c	f0000000	-1
931	data-proc	e1e00544	f0000000	-1
932	mul/mla	502c8e93	d0000000	-1
933	ldm/stm	e8b440a4	f0000000	323
934	data-proc	8098b078	f0000000	-1
935	data-proc	41c1ce38	f0000000	-1
936	data-proc	23180519	f0000000	-1
937	data-proc	e0ff81c0	f0000000	-1
938	data-proc	a1838416	f0000000	-1
939	ldr/str	e45a0024	f0000000	324
940	data-proc	602ccf61	f0000000	-1
941	data-proc	e391b1df	f0000000	-1
942	data-proc	501e3eaf	f0000000	-1
943	swp	810a0095	f0000000	325
944	mul/mla	e0397491	d0000000	-1
945	mul/mla	e0317c9a	d0000000	-1
946	mul/mla	e01c0e93	d0000000	-1
947	data-proc	0013c862	f0000000	-1
948	data-proc	01a04c45	f0000000	-1
949	ldm/stm	e8ac0801	f0000000	326
950	data-proc	e1f0081a	f0000000	-1
951	data-proc	e281e553	f0000000	-1
952	ldm/stm	e9a64400	f0000000	327
953	data-proc	e1cf46c8	f0000000	-1
954	data-proc	41340138	f0000000	-1
955	data-proc	e35405e5	f0000000	-1
956	ldr/str	e500401b	f0000000	328
957	data-proc	e1e00454	f0000000	-1
958	data-proc	43120dd7	f0000000	-1
959	data-proc	e393b0ba	f0000000	-1
960	data-proc	a11904a4	f0000000	-1
961	ldr/str	e7887d45	f0000000	329
962	mul/mla	e0190092	d0000000	-1
963	data-proc	e0a1ef23	f0000000	-1
964	data-proc	e0451779	f0000000	-1
965	data-proc	e065b635	f0000000	-1
966	data-proc	e11f0c04	f0000000	-1
967	data-proc	e1983250	f0000000	-1
968	data-proc	e28e351d	f0000000	-1
969	ldr/str	e682c76a	f0000000	330
970	data-proc	e18e4b7a	f0000000	-1
971	ldm/stm	e834442a	f0000000	331
972	data-proc	93984dec	f0000000	-1
973	ldr/str	572b1e48	f0000000	332
974	data-proc	e1110873	f0000000	-1
975	data-proc	e333098b	f0000000	-1
976	data-proc	e1e05660	f0000000	-1
977	data-proc	e35305b3	f0000000	-1
978	data-proc	e3e0b69b	f0000000	-1
979	mul/mla	e0180292	d0000000	-1
980	data-proc	e039ea8a	f0000000	-1
981	data-proc	e094031e	f0000000	-1
982	swp	21054098	f0000000	333
983	mul/mla	e0020099	d0000000	-1
984	data-proc	e0ec2614	f0000000	-1
985	data-proc	31370a3b	f0000000	-1
986	mul/mla	e01a0797	d0000000	-1
987	ldr/str	e5bb2032	f0000000	334
988	data-proc	e1860539	f0000000	-1
989	ldr/str	65be401c	f0000000	335
990	mul/mla	e0140290	d0000000	-1
991	data-proc	e1700d68	f0000000	-1
992	swp	e14ab09c	f0000000	336
993	data-proc	e15a09cf	f0000000	-1
994	ldm/stm	e83b1287	f0000000	337
995	ldm/stm	29195a75	f0000000	338
996	mul/mla	e02aeb91	d0000000	-1
997	mul/mla	e0321c93	d0000000	-1
998	mul/mla	e001019c	d0000000	-1
999	data-proc	e227079e	f0000000	-1
