# case class op cpsr_mask region (inputs: in_tab in prog.s; region = 128-byte scratch block, -1 none)
658	data-proc	e05b5c2c	f0000000	-1
659	ldm/stm	790e5041	f0000000	228
660	data-proc	e2c9e422	f0000000	-1
661	swp	c14b6097	f0000000	229
662	swp	e1089096	f0000000	230
663	data-proc	b3e0e4b9	f0000000	-1
664	data-proc	e0ae40ce	f0000000	-1
665	data-proc	e0339319	f0000000	-1
666	data-proc	e31409f6	f0000000	-1
667	ldr/str	d5343015	f0000000	231
668	ldr/str	04975000	f0000000	232
669	swp	e1023098	f0000000	233
670	ldr/str	e4e25027	f0000000	234
671	ldr/str	e5fe301f	f0000000	235
672	data-proc	224721b8	f0000000	-1
673	data-proc	e1380319	f0000000	-1
674	data-proc	80e6b122	f0000000	-1
675	data-proc	e312040f	f0000000	-1
676	ldm/stm	e8a30004	f0000000	236
677	data-proc	e17b0588	f0000000	-1
678	mul/mla	e0010592	d0000000	-1
679	data-proc	60fb1077	f0000000	-1
680	ldr/str	e45e7030	f0000000	237
681	ldr/str	e717e001	f0000000	238
682	data-proc	e13a0b61	f0000000	-1
683	data-proc	41130a57	f0000000	-1
684	ldr/str	e4c5a006	f0000000	239
685	mul/mla	2019069b	d0000000	-1
686	ldr/str	47304eca	f0000000	240
687	data-proc	e063727c	f0000000	-1
688	ldm/stm	e893576b	f0000000	241
689	data-proc	33d4ab76	f0000000	-1
690	data-proc	e1130d65	f0000000	-1
691	data-proc	e1b0ab53	f0000000	-1
692	data-proc	e2a21873	f0000000	-1
693	mul/mla	30353597	d0000000	-1
694	ldm/stm	79010c20	f0000000	242
695	data-proc	e0f5043e	f0000000	-1
696	data-proc	e13a0582	f0000000	-1
697	ldr/str	e61ac186	f0000000	243
698	data-proc	53804873	f0000000	-1
699	data-proc	e3878018	f0000000	-1
700	data-proc	d29724c4	f0000000	-1
701	data-proc	e1e0bb05	f0000000	-1
702	data-proc	e29a476b	f0000000	-1
703	data-proc	e1c27156	f0000000	-1
704	data-proc	e0b8647c	f0000000	-1
705	data-proc	e1510856	f0000000	-1
706	data-proc	e0997335	f0000000	-1
707	data-proc	e1750581	f0000000	-1
708	data-proc	e0f96c15	f0000000	-1
709	data-proc	e0b65c79	f0000000	-1
710	ldr/str	e6f8edac	f0000000	244
711	ldr/str	e6aebf40	f0000000	245
712	data-proc	e21ea953	f0000000	-1
713	data-proc	e3f0844e	f0000000	-1
714	swp	e1041097	f0000000	246
715	data-proc	e1550822	f0000000	-1
716	data-proc	e1140210	f0000000	-1
717	data-proc	e31f0b78	f0000000	-1
718	ldm/stm	e9834af3	f0000000	247
719	swp	e1067092	f0000000	248
720	data-proc	e0deb555	f0000000	-1
721	ldm/stm	a8304256	f0000000	249
722	ldr/str	e48b5014	f0000000	250
723	data-proc	e29f12bb	f0000000	-1
724	data-proc	e05f0be9	f0000000	-1
725	ldm/stm	e9181f10	f0000000	251
726	data-proc	e0a37270	f0000000	-1
727	data-proc	e15704a0	f0000000	-1
728	ldr/str	e5eb500e	f0000000	252
729	ldr/str	e6f713ee	f0000000	253
730	ldr/str	e5420007	f0000000	254
731	data-proc	83d82662	f0000000	-1
732	data-proc	51540a38	f0000000	-1
733	data-proc	a17e0e71	f0000000	-1
734	data-proc	e0ae1332	f0000000	-1
735	data-proc	62284a69	f0000000	-1
736	data-proc	e2aa4ba2	f0000000	-1
737	swp	91425097	f0000000	255
738	data-proc	e0866286	f0000000	-1
739	mul/mla	e0232a94	d0000000	-1
740	data-proc	20544211	f0000000	-1
741	ldr/str	e447c02f	f0000000	256
742	mul/mla	e0090e9c	d0000000	-1
743	data-proc	b236c613	f0000000	-1
744	ldr/str	e6dc4e4a	f0000000	257
745	ldr/str	e6a89ea5	f0000000	258
746	data-proc	e1a014aa	f0000000	-1
747	data-proc	e11c0674	f0000000	-1
748	data-proc	e0fe6ac5	f0000000	-1
749	data-proc	03b0a742	f0000000	-1
750	data-proc	a1350423	f0000000	-1
751	mul/mla	e0110896	d0000000	-1
752	ldm/stm	e8b24a81	f0000000	259
753	data-proc	e0f4b871	f0000000	-1
754	data-proc	20baa52e	f0000000	-1
755	ldm/stm	e81248f2	f0000000	260
756	data-proc	e35f05d6	f0000000	-1
757	ldm/stm	e9354200	f0000000	261
758	ldm/stm	e82b153f	f0000000	262
759	ldm/stm	e88e02d4	f0000000	263
760	ldm/stm	d81e0a28	f0000000	264
761	ldr/str	e61eaec9	f0000000	265
762	data-proc	81a09510	f0000000	-1
763	ldr/str	e651204c	f0000000	266
764	ldm/stm	e9231141	f0000000	267
765	data-proc	e24f14b1	f0000000	-1
766	data-proc	e1dba181	f0000000	-1
767	data-proc	b31c041f	f0000000	-1
768	swp	e10a909e	f0000000	268
769	ldr/str	e56a9001	f0000000	269
770	data-proc	e2cc3ae3	f0000000	-1
771	mul/mla	1025b898	d0000000	-1
772	data-proc	a2e7cff4	f0000000	-1
773	data-proc	e233cbb3	f0000000	-1
774	data-proc	10baac2b	f0000000	-1
775	mul/mla	e0080597	d0000000	-1
776	swp	e141509a	f0000000	270
777	ldr/str	e449b00b	f0000000	271
778	ldr/str	e772b9e6	f0000000	272
779	swp	d1019095	f0000000	273
780	data-proc	e1b0a67b	f0000000	-1
781	ldr/str	a68bee47	f0000000	274
782	data-proc	e1550386	f0000000	-1
783	data-proc	e1cae424	f0000000	-1
784	data-proc	e1d9845b	f0000000	-1
785	ldr/str	46fe7ec4	f0000000	275
786	data-proc	e389a3fd	f0000000	-1
787	data-proc	e1963081	f0000000	-1
788	data-proc	e11308ab	f0000000	-1
789	data-proc	b3c7afa4	f0000000	-1
790	data-proc	e13f0229	f0000000	-1
791	ldm/stm	e9b955ce	f0000000	276
792	mul/mla	e01c0198	d0000000	-1
793	data-proc	c1b0637b	f0000000	-1
794	data-proc	e38a2b36	f0000000	-1
795	ldm/stm	e8b5144f	f0000000	277
796	ldm/stm	49890a3e	f0000000	278
797	data-proc	e1120b10	f0000000	-1
798	data-proc	907b7673	f0000000	-1
799	ldm/stm	e9370140	f0000000	279
800	ldr/str	e5cc6021	f0000000	280
801	ldr/str	e586301b	f0000000	281
802	data-proc	a036e135	f0000000	-1
803	ldm/stm	e88e0f8e	f0000000	282
804	data-proc	e153040c	f0000000	-1
805	ldm/stm	e8a64000	f0000000	283
806	ldr/str	a70bc9e1	f0000000	284
807	data-proc	c26c3134	f0000000	-1
808	swp	4147b09a	f0000000	285
809	mul/mla	e0215597	d0000000	-1
810	data-proc	e202a90c	f0000000	-1
811	data-proc	e1370e38	f0000000	-1
812	data-proc	e17c0629	f0000000	-1
813	data-proc	e0fe2657	f0000000	-1
814	ldr/str	d5ec201d	f0000000	286
815	mul/mla	e03e6299	d0000000	-1
816	ldr/str	e5e8a02e	f0000000	287
817	ldm/stm	e9094400	f0000000	288
818	data-proc	71b06c26	f0000000	-1
819	ldm/stm	e90715ad	f0000000	289
820	data-proc	5315022f	f0000000	-1
821	data-proc	e043545a	f0000000	-1
822	data-proc	70448b60	f0000000	-1
823	data-proc	e15e0d01	f0000000	-1
824	data-proc	e28be56d	f0000000	-1
825	swp	e1417094	f0000000	290
826	data-proc	61a0666a	f0000000	-1
827	data-proc	e08b6229	f0000000	-1
828	ldm/stm	e89e4a04	f0000000	291
829	ldm/stm	e8091fc7	f0000000	292
830	data-proc	e2a63236	f0000000	-1
831	data-proc	e015eb32	f0000000	-1
832	data-proc	e1340ea8	f0000000	-1
833	ldr/str	e6141e23	f0000000	293
834	ldr/str	e451a00c	f0000000	294
835	data-proc	e15e0e12	f0000000	-1
836	data-proc	e0f38a59	f0000000	-1
837	data-proc	e0f2454c	f0000000	-1
838	data-proc	11f0ea41	f0000000	-1
839	ldm/stm	e99e0109	f0000000	295
840	ldm/stm	98951ae6	f0000000	296
841	data-proc	e1e05e30	f0000000	-1
842	ldr/str	e733e004	f0000000	297
843	ldr/str	e7978966	f0000000	298
844	data-proc	20d9eecf	f0000000	-1
845	data-proc	e33e0706	f0000000	-1
846	data-proc	20728116	f0000000	-1
847	ldr/str	e6206ec1	f0000000	299
848	ldm/stm	e8295927	f0000000	300
849	data-proc	7138077c	f0000000	-1
850	ldr/str	25b3902f	f0000000	301
851	data-proc	e3a08a83	f0000000	-1
852	data-proc	2040a6a0	f0000000	-1
853	data-proc	e05b666e	f0000000	-1
854	data-proc	e0d0b238	f0000000	-1
855	data-proc	61c95131	f0000000	-1
856	data-proc	213f0e22	f0000000	-1
857	ldr/str	a6d4016a	f0000000	302
858	mul/mla	e000029b	d0000000	-1
859	data-proc	e0b6cb77	f0000000	-1
860	data-proc	e0e2796c	f0000000	-1
861	ldm/stm	e9025732	f0000000	303
862	mul/mla	e035ca94	d0000000	-1
863	ldm/stm	e98655a5	f0000000	304
864	data-proc	e35f02a6	f0000000	-1
865	ldm/stm	69320dfa	f0000000	305
866	ldr/str	e4f80027	f0000000	306
867	data-proc	e05e1417	f0000000	-1
868	ldm/stm	e90b0300	f0000000	307
869	data-proc	e1720278	f0000000	-1
870	ldm/stm	e83c0101	f0000000	308
871	data-proc	e0b04b13	f0000000	-1
872	data-proc	d1a01370	f0000000	-1
873	data-proc	82b41a66	f0000000	-1
874	ldm/stm	e99307d1	f0000000	309
875	ldr/str	d7954008	f0000000	310
876	mul/mla	e0140195	d0000000	-1
877	data-proc	e17c0f22	f0000000	-1
878	data-proc	e1100452	f0000000	-1
879	data-proc	e0130804	f0000000	-1
880	ldm/stm	e9be1949	f0000000	311
881	ldm/stm	e83445cf	f0000000	312
882	data-proc	628f4140	f0000000	-1
883	mul/mla	a02a7796	d0000000	-1
884	mul/mla	601a099e	d0000000	-1
885	ldm/stm	e9ba59c5	f0000000	313
886	mul/mla	e02b7c90	d0000000	-1
887	data-proc	41d70661	f0000000	-1
888	ldr/str	c4051033	f0000000	314
889	ldm/stm	e90b00a0	f0000000	315
890	swp	31067099	f0000000	316
891	data-proc	e00b47ae	f0000000	-1
892	data-proc	e3b0a430	f0000000	-1
893	mul/mla	e0030790	d0000000	-1
894	swp	c1093098	f0000000	317
895	ldm/stm	e90e59a7	f0000000	318
896	data-proc	e0a8a68c	f0000000	-1
897	mul/mla	90383790	d0000000	-1
898	data-proc	e070e365	f0000000	-1
899	data-proc	b204262f	f0000000	-1
900	swp	e1049090	f0000000	319
901	data-proc	b31c023c	f0000000	-1
902	data-proc	e3530767	f0000000	-1
903	data-proc	32f12cba	f0000000	-1
904	data-proc	e0ba83c4	f0000000	-1
905	swp	e1463095	f0000000	320
906	ldr/str	e734be4c	f0000000	321
907	data-proc	50781272	f0000000	-1
908	data-proc	e0be4927	f0000000	-1
909	data-proc	4185586a	f0000000	-1
910	swp	e1434091	f0000000	322
911	ldr/str	d4c54018	f0000000	323
912	swp	e147e09a	f0000000	324
913	ldm/stm	e9190201	f0000000	325
914	data-proc	71500133	f0000000	-1
915	data-proc	e0ec4975	f0000000	-1
916	ldm/stm	98321f88	f0000000	326
917	data-proc	2180081a	f0000000	-1
918	mul/mla	e03ba992	d0000000	-1
919	mul/mla	c023a291	d0000000	-1
920	mul/mla	e02a4894	d0000000	-1
921	data-proc	e117097a	f0000000	-1
922	data-proc	204f01a4	f0000000	-1
923	data-proc	e25eccd0	f0000000	-1
924	data-proc	e2495fe3	f0000000	-1
925	data-proc	e1f02cc8	f0000000	-1
926	data-proc	e3e09513	f0000000	-1
927	swp	e1043091	f0000000	327
928	ldm/stm	c9310221	f0000000	328
929	data-proc	c385396a	f0000000	-1
930	mul/mla	0026a299	d0000000	-1
931	ldr/str	e45c1002	f0000000	329
932	mul/mla	e0070896	d0000000	-1
933	ldr/str	e7ce7e24	f0000000	330
934	ldm/stm	18aa195f	f0000000	331
935	swp	e1415092	f0000000	332
936	data-proc	e110072a	f0000000	-1
937	mul/mla	e039c195	d0000000	-1
938	data-proc	e0242821	f0000000	-1
939	data-proc	e1de4134	f0000000	-1
940	data-proc	e058b222	f0000000	-1
941	ldm/stm	e91c532f	f0000000	333
942	data-proc	e37b0629	f0000000	-1
943	data-proc	e3853b55	f0000000	-1
944	ldr/str	e790b007	f0000000	334
945	swp	e1416095	f0000000	335
946	data-proc	e13a095e	f0000000	-1
947	data-proc	e0c95e52	f0000000	-1
948	mul/mla	d0150793	d0000000	-1
949	swp	e145409e	f0000000	336
950	data-proc	e0fe2e71	f0000000	-1
951	ldr/str	e4c10014	f0000000	337
952	ldr/str	e499401f	f0000000	338
953	data-proc	e2d289da	f0000000	-1
954	ldr/str	96fa2d20	f0000000	339
955	ldm/stm	d9021ab2	f0000000	340
956	ldm/stm	e9ba519a	f0000000	341
957	data-proc	e1c90c40	f0000000	-1
958	ldm/stm	282404a0	f0000000	342
959	data-proc	e31002e4	f0000000	-1
960	data-proc	40315c1b	f0000000	-1
961	ldr/str	74195025	f0000000	343
962	data-proc	e24bba6f	f0000000	-1
963	data-proc	e0a53862	f0000000	-1
964	ldm/stm	e82108a1	f0000000	344
965	data-proc	c0706bca	f0000000	-1
966	mul/mla	e0100a9a	d0000000	-1
967	swp	e144909c	f0000000	345
968	data-proc	217f05c8	f0000000	-1
969	data-proc	50c97459	f0000000	-1
970	data-proc	e0dc2a1b	f0000000	-1
971	ldm/stm	e80b0d93	f0000000	346
972	ldm/stm	e8aa5bd1	f0000000	347
973	ldr/str	e50a3033	f0000000	348
974	mul/mla	e0190991	d0000000	-1
975	data-proc	2074c234	f0000000	-1
976	ldm/stm	e89a5add	f0000000	349
977	data-proc	02626b03	f0000000	-1
978	swp	e1484093	f0000000	350
979	data-proc	e03cc86f	f0000000	-1
980	mul/mla	90321898	d0000000	-1
981	data-proc	e27c900d	f0000000	-1
982	data-proc	e02b0582	f0000000	-1
983	mul/mla	e0180b91	d0000000	-1
984	data-proc	e0ba0235	f0000000	-1
985	ldm/stm	e92112b8	f0000000	351
986	mul/mla	e02bc79e	d0000000	-1
987	ldm/stm	e99c4798	f0000000	352
988	mul/mla	e024b990	d0000000	-1
989	data-proc	e3899b71	f0000000	-1
990	mul/mla	e025a09a	d0000000	-1
991	data-proc	21550586	f0000000	-1
992	swp	e10ce098	f0000000	353
993	mul/mla	40272e99	d0000000	-1
994	data-proc	e0711255	f0000000	-1
995	data-proc	e1e0aa71	f0000000	-1
996	ldr/str	e741216c	f0000000	354
997	data-proc	e0a994c9	f0000000	-1
998	data-proc	e31e06b8	f0000000	-1
999	ldm/stm	e8125b5b	f0000000	355
