# case class op cpsr_mask region (inputs: in_tab in prog.s; region = 128-byte scratch block, -1 none)
662	mul/mla	e013049a	d0000000	-1
663	ldm/stm	d8840549	f0000000	214
664	data-proc	82c4412b	f0000000	-1
665	mul/mla	e023289c	d0000000	-1
666	data-proc	e0b81517	f0000000	-1
667	data-proc	e1730923	f0000000	-1
668	mul/mla	e00a0394	d0000000	-1
669	swp	4144309e	f0000000	215
670	data-proc	e2ee09b8	f0000000	-1
671	mul/mla	e0020399	d0000000	-1
672	data-proc	a3f02cc3	f0000000	-1
673	swp	e106e09c	f0000000	216
674	mul/mla	d021759a	d0000000	-1
675	mul/mla	e0170c95	d0000000	-1
676	ldm/stm	e8124a12	f0000000	217
677	data-proc	e17507e4	f0000000	-1
678	data-proc	411b0da7	f0000000	-1
679	data-proc	e15b0056	f0000000	-1
680	ldm/stm	e8005e08	f0000000	218
681	data-proc	e180ce43	f0000000	-1
682	ldm/stm	e8990002	f0000000	219
683	ldm/stm	e8874b18	f0000000	220
684	data-proc	e1190a7c	f0000000	-1
685	data-proc	500f9fe6	f0000000	-1
686	data-proc	e0b20e01	f0000000	-1
687	ldr/str	e7307086	f0000000	221
688	data-proc	e0a1c758	f0000000	-1
689	ldr/str	e688b1e3	f0000000	222
690	ldr/str	e4093017	f0000000	223
691	ldr/str	169be9e1	f0000000	224
692	swp	e1030095	f0000000	225
693	data-proc	e1530529	f0000000	-1
694	data-proc	e1540005	f0000000	-1
695	data-proc	935e0929	f0000000	-1
696	swp	e14e9092	f0000000	226
697	data-proc	e0b3c561	f0000000	-1
698	data-proc	437c05bb	f0000000	-1
699	data-proc	a2c6897a	f0000000	-1
700	data-proc	e3350e61	f0000000	-1
701	data-proc	33520e6f	f0000000	-1
702	mul/mla	e0322698	d0000000	-1
703	data-proc	e010308e	f0000000	-1
704	data-proc	0000588c	f0000000	-1
705	swp	2107c091	f0000000	227
706	swp	e1450092	f0000000	228
707	data-proc	e0cbb76c	f0000000	-1
708	ldm/stm	68b75717	f0000000	229
709	swp	e14c7092	f0000000	230
710	mul/mla	e022c290	d0000000	-1
711	data-proc	d396ac1b	f0000000	-1
712	data-proc	b2549f85	f0000000	-1
713	data-proc	927bc8d7	f0000000	-1
714	mul/mla	e028e096	d0000000	-1
715	mul/mla	003abe94	d0000000	-1
716	data-proc	b1d5af29	f0000000	-1
717	data-proc	e23c2a1d	f0000000	-1
718	data-proc	e3b04551	f0000000	-1
719	swp	31087096	f0000000	231
720	data-proc	e17e03e3	f0000000	-1
721	ldr/str	0511e003	f0000000	232
722	data-proc	e0bfe96c	f0000000	-1
723	mul/mla	e0130990	d0000000	-1
724	ldm/stm	8983466b	f0000000	233
725	data-proc	638b09de	f0000000	-1
726	data-proc	e0943e78	f0000000	-1
727	ldm/stm	e9884c9e	f0000000	234
728	data-proc	d3b03c77	f0000000	-1
729	data-proc	702eb038	f0000000	-1
730	ldm/stm	d9b31077	f0000000	235
731	data-proc	e09f3729	f0000000	-1
732	mul/mla	d004019a	d0000000	-1
733	swp	a143109e	f0000000	236
734	mul/mla	e037b995	d0000000	-1
735	ldr/str	e6559d41	f0000000	237
736	data-proc	e1750758	f0000000	-1
737	data-proc	e26e9aa1	f0000000	-1
738	data-proc	e15a0a01	f0000000	-1
739	data-proc	e384238f	f0000000	-1
740	mul/mla	e03ba19e	d0000000	-1
741	data-proc	40786111	f0000000	-1
742	data-proc	e0469b31	f0000000	-1
743	data-proc	e287c622	f0000000	-1
744	swp	e102b09e	f0000000	238
745	ldr/str	e7ae8560	f0000000	239
746	data-proc	e3d8bd1d	f0000000	-1
747	ldm/stm	e8364995	f0000000	240
748	data-proc	e0d20dc6	f0000000	-1
749	data-proc	137c04b2	f0000000	-1
750	data-proc	e232a466	f0000000	-1
751	data-proc	e151033e	f0000000	-1
752	ldr/str	e422901b	f0000000	241
753	mul/mla	e033809a	d0000000	-1
754	data-proc	d3847e1c	f0000000	-1
755	data-proc	e35404fd	f0000000	-1
756	data-proc	e1b0581c	f0000000	-1
757	data-proc	e1db3826	f0000000	-1
758	ldm/stm	29950424	f0000000	242
759	data-proc	c15e0538	f0000000	-1
760	ldr/str	c7b5810e	f0000000	243
761	data-proc	e1a07132	f0000000	-1
762	swp	610e7097	f0000000	244
763	data-proc	e0860866	f0000000	-1
764	data-proc	005a047b	f0000000	-1
765	data-proc	e08a7d24	f0000000	-1
766	ldr/str	e756a2eb	f0000000	245
767	data-proc	028aeaa3	f0000000	-1
768	data-proc	e0197632	f0000000	-1
769	data-proc	d2f959b7	f0000000	-1
770	mul/mla	603c6494	d0000000	-1
771	mul/mla	e0140b90	d0000000	-1
772	data-proc	e2c69dde	f0000000	-1
773	data-proc	e0b7c719	f0000000	-1
774	ldm/stm	38144924	f0000000	246
775	data-proc	e0f2ae20	f0000000	-1
776	ldm/stm	e89157d8	f0000000	247
777	swp	e104c099	f0000000	248
778	swp	714e4090	f0000000	249
779	ldm/stm	e9b80afa	f0000000	250
780	data-proc	31e0616e	f0000000	-1
781	data-proc	e0b10138	f0000000	-1
782	ldr/str	e544000a	f0000000	251
783	data-proc	e0383957	f0000000	-1
784	data-proc	e022915b	f0000000	-1
785	data-proc	e1120a3e	f0000000	-1
786	ldm/stm	1809503d	f0000000	252
787	data-proc	e183ce3c	f0000000	-1
788	ldr/str	e7b85ece	f0000000	253
789	mul/mla	e0342b93	d0000000	-1
790	ldm/stm	d8ab160f	f0000000	254
791	data-proc	c2ef1dd7	f0000000	-1
792	data-proc	e1f02e5b	f0000000	-1
793	ldr/str	c4c96032	f0000000	255
794	data-proc	e0f42573	f0000000	-1
795	data-proc	a047e37b	f0000000	-1
796	data-proc	93530fe8	f0000000	-1
797	ldm/stm	e9aa5887	f0000000	256
798	data-proc	91d88477	f0000000	-1
799	mul/mla	e0277c9b	d0000000	-1
800	data-proc	e1710844	f0000000	-1
801	data-proc	e016a355	f0000000	-1
802	ldm/stm	28820040	f0000000	257
803	swp	8107b096	f0000000	258
804	data-proc	8077b710	f0000000	-1
805	data-proc	e1f0632b	f0000000	-1
806	data-proc	e1390311	f0000000	-1
807	data-proc	e3cbee0f	f0000000	-1
808	data-proc	915a0446	f0000000	-1
809	ldr/str	e7698005	f0000000	259
810	data-proc	e0610451	f0000000	-1
811	ldm/stm	79360782	f0000000	260
812	mul/mla	e0305a9b	d0000000	-1
813	swp	510c3099	f0000000	261
814	data-proc	e03cb23a	f0000000	-1
815	data-proc	e01c153b	f0000000	-1
816	data-proc	e37801f2	f0000000	-1
817	ldr/str	c522a021	f0000000	262
818	ldr/str	3505003c	f0000000	263
819	ldr/str	77ae110b	f0000000	264
820	data-proc	e3700b86	f0000000	-1
821	data-proc	e06c6177	f0000000	-1
822	data-proc	91f02aef	f0000000	-1
823	data-proc	e11c0ce0	f0000000	-1
824	data-proc	e02f1365	f0000000	-1
825	data-proc	e17a0514	f0000000	-1
826	data-proc	8040a605	f0000000	-1
827	data-proc	e0423335	f0000000	-1
828	data-proc	e110035e	f0000000	-1
829	data-proc	12b18366	f0000000	-1
830	swp	e14be09a	f0000000	265
831	data-proc	e3560950	f0000000	-1
832	ldm/stm	59250090	f0000000	266
833	data-proc	53dfaa20	f0000000	-1
834	data-proc	e2f2c187	f0000000	-1
835	data-proc	20b116ca	f0000000	-1
836	data-proc	e00110cb	f0000000	-1
837	data-proc	e257056d	f0000000	-1
838	data-proc	e0e23e57	f0000000	-1
839	data-proc	71e0cbe5	f0000000	-1
840	data-proc	d3530600	f0000000	-1
841	ldm/stm	e9b65e8e	f0000000	267
842	swp	e1095092	f0000000	268
843	data-proc	113b0d03	f0000000	-1
844	data-proc	13730593	f0000000	-1
845	data-proc	a37c0ee8	f0000000	-1
846	mul/mla	e0239b9c	d0000000	-1
847	data-proc	e1780185	f0000000	-1
848	ldm/stm	e9894340	f0000000	269
849	ldr/str	257a4023	f0000000	270
850	data-proc	32d764e0	f0000000	-1
851	mul/mla	e032009e	d0000000	-1
852	ldr/str	e676b08e	f0000000	271
853	data-proc	004773a3	f0000000	-1
854	data-proc	e1d04c7b	f0000000	-1
855	data-proc	e118031c	f0000000	-1
856	data-proc	e2f39f90	f0000000	-1
857	mul/mla	e03c3490	d0000000	-1
858	data-proc	e06893cf	f0000000	-1
859	data-proc	b1500a3e	f0000000	-1
860	data-proc	e0d5aa52	f0000000	-1
861	data-proc	e3f07dcc	f0000000	-1
862	data-proc	c339062e	f0000000	-1
863	data-proc	e1b08388	f0000000	-1
864	data-proc	e17008a4	f0000000	-1
865	data-proc	e038b351	f0000000	-1
866	mul/mla	902e7b9a	d0000000	-1
867	mul/mla	e02bb493	d0000000	-1
868	data-proc	615a001c	f0000000	-1
869	ldr/str	e617e00b	f0000000	272
870	data-proc	c1510a35	f0000000	-1
871	data-proc	e15400c1	f0000000	-1
872	data-proc	a17e0aca	f0000000	-1
873	data-proc	e0840b78	f0000000	-1
874	data-proc	c009b482	f0000000	-1
875	data-proc	90f64670	f0000000	-1
876	data-proc	3266bf68	f0000000	-1
877	ldr/str	e6457f48	f0000000	273
878	data-proc	e1500a84	f0000000	-1
879	ldm/stm	e9ac4c3c	f0000000	274
880	ldr/str	07e98102	f0000000	275
881	data-proc	e0312674	f0000000	-1
882	data-proc	e205a936	f0000000	-1
883	data-proc	e2bb75da	f0000000	-1
884	data-proc	906a242f	f0000000	-1
885	ldr/str	e7d21363	f0000000	276
886	data-proc	e0828cc6	f0000000	-1
887	ldr/str	e556301a	f0000000	277
888	mul/mla	e012049b	d0000000	-1
889	ldm/stm	e8a94914	f0000000	278
890	data-proc	40f90057	f0000000	-1
891	data-proc	61f05910	f0000000	-1
892	data-proc	e1953e4c	f0000000	-1
893	ldr/str	e4105035	f0000000	279
894	ldm/stm	e9175826	f0000000	280
895	swp	e1013092	f0000000	281
896	ldr/str	e4e3a010	f0000000	282
897	data-proc	e1b0e067	f0000000	-1
898	mul/mla	b00b0994	d0000000	-1
899	data-proc	b2359629	f0000000	-1
900	data-proc	e1cc6b7b	f0000000	-1
901	ldr/str	e5857001	f0000000	283
902	data-proc	e1cc3ca3	f0000000	-1
903	data-proc	e18cb774	f0000000	-1
904	mul/mla	e0050396	d0000000	-1
905	ldr/str	e7a92b68	f0000000	284
906	data-proc	e1e0b486	f0000000	-1
907	data-proc	e224ec14	f0000000	-1
908	ldr/str	36a1e088	f0000000	285
909	swp	214b109e	f0000000	286
910	data-proc	e1cecfec	f0000000	-1
911	data-proc	e1a047e8	f0000000	-1
912	swp	e14b2095	f0000000	287
913	ldm/stm	e83314a0	f0000000	288
914	data-proc	e020007e	f0000000	-1
915	data-proc	b0a6a174	f0000000	-1
916	mul/mla	e0317996	d0000000	-1
917	data-proc	e025042c	f0000000	-1
918	ldm/stm	e9130300	f0000000	289
919	ldr/str	e5c86019	f0000000	290
920	ldr/str	e42c8029	f0000000	291
921	data-proc	e1df0785	f0000000	-1
922	data-proc	111f0888	f0000000	-1
923	mul/mla	e0090e9a	d0000000	-1
924	ldm/stm	e8bb5210	f0000000	292
925	data-proc	e2201a19	f0000000	-1
926	mul/mla	e0215090	d0000000	-1
927	data-proc	e05f5568	f0000000	-1
928	data-proc	e1a05682	f0000000	-1
929	mul/mla	4030269e	d0000000	-1
930	data-proc	e229ead7	f0000000	-1
931	ldr/str	e6274fc1	f0000000	293
932	ldm/stm	e82c0084	f0000000	294
933	data-proc	e11e0475	f0000000	-1
934	data-proc	3087a1e1	f0000000	-1
935	mul/mla	e039be9b	d0000000	-1
936	data-proc	e1949f44	f0000000	-1
937	ldm/stm	e9140002	f0000000	295
938	data-proc	e0705169	f0000000	-1
939	data-proc	e06b4e71	f0000000	-1
940	data-proc	32397b00	f0000000	-1
941	ldr/str	e7c5baec	f0000000	296
942	ldm/stm	e836078b	f0000000	297
943	data-proc	e2108492	f0000000	-1
944	ldr/str	e659eea5	f0000000	298
945	mul/mla	e00b0694	d0000000	-1
946	data-proc	a0d72e55	f0000000	-1
947	data-proc	41560bec	f0000000	-1
948	ldm/stm	e8981e91	f0000000	299
949	mul/mla	e034b692	d0000000	-1
950	data-proc	e1979782	f0000000	-1
951	ldr/str	e74025eb	f0000000	300
952	data-proc	400abdab	f0000000	-1
953	data-proc	e3120b33	f0000000	-1
954	data-proc	e192c3c9	f0000000	-1
955	data-proc	2228465e	f0000000	-1
956	ldr/str	e7411d2e	f0000000	301
957	data-proc	e25782f8	f0000000	-1
958	mul/mla	e0160e9e	d0000000	-1
959	data-proc	e184ca0c	f0000000	-1
960	ldr/str	e60e3f20	f0000000	302
961	ldm/stm	e8a20bb8	f0000000	303
962	data-proc	93d85877	f0000000	-1
963	data-proc	e1110430	f0000000	-1
964	data-proc	e3350d38	f0000000	-1
965	data-proc	e3d6aa4d	f0000000	-1
966	data-proc	83e0073b	f0000000	-1
967	data-proc	c0c990c9	f0000000	-1
968	data-proc	e1e01f4f	f0000000	-1
969	data-proc	02b69739	f0000000	-1
970	data-proc	3097bfaf	f0000000	-1
971	ldm/stm	e8b44406	f0000000	304
972	data-proc	e1d0a978	f0000000	-1
973	data-proc	e1e032c6	f0000000	-1
974	ldm/stm	e9164acb	f0000000	305
975	data-proc	e2b04416	f0000000	-1
976	data-proc	e3780020	f0000000	-1
977	data-proc	e1a00b12	f0000000	-1
978	data-proc	e3f01370	f0000000	-1
979	data-proc	c1e08743	f0000000	-1
980	data-proc	e0e37175	f0000000	-1
981	ldr/str	e534302b	f0000000	306
982	data-proc	00b1660e	f0000000	-1
983	mul/mla	e0367c91	d0000000	-1
984	data-proc	d026b408	f0000000	-1
985	mul/mla	e03b5b9a	d0000000	-1
986	data-proc	93150634	f0000000	-1
987	mul/mla	e0291091	d0000000	-1
988	ldr/str	e5f6a014	f0000000	307
989	data-proc	b2dc89a5	f0000000	-1
990	data-proc	e0da2832	f0000000	-1
991	mul/mla	500e0991	d0000000	-1
992	data-proc	e0113b19	f0000000	-1
993	ldr/str	e4930021	f0000000	308
994	data-proc	e17e0f47	f0000000	-1
995	mul/mla	30342693	d0000000	-1
996	data-proc	e157023e	f0000000	-1
997	ldm/stm	e9955efb	f0000000	309
998	data-proc	e0e10742	f0000000	-1
999	data-proc	e1ca3c6e	f0000000	-1
