# case class op cpsr_mask region (inputs: in_tab in prog.s; region = 128-byte scratch block, -1 none)
661	data-proc	e3b060fa	f0000000	-1
662	data-proc	e0eb6212	f0000000	-1
663	swp	e141209e	f0000000	214
664	ldr/str	e4d49027	f0000000	215
665	data-proc	e25c189d	f0000000	-1
666	mul/mla	e00b099a	d0000000	-1
667	mul/mla	e02a0b99	d0000000	-1
668	data-proc	e276af9e	f0000000	-1
669	ldr/str	2611b068	f0000000	216
670	ldr/str	e5f3b038	f0000000	217
671	mul/mla	b0060393	d0000000	-1
672	data-proc	e0f89da4	f0000000	-1
673	ldm/stm	e8ba0202	f0000000	218
674	data-proc	e3ca1c4b	f0000000	-1
675	ldr/str	e6c0c082	f0000000	219
676	ldr/str	e4868019	f0000000	220
677	data-proc	905aee4c	f0000000	-1
678	ldr/str	e7376e20	f0000000	221
679	ldm/stm	e9ac0080	f0000000	222
680	data-proc	91350880	f0000000	-1
681	data-proc	e08a2069	f0000000	-1
682	data-proc	50b0b128	f0000000	-1
683	data-proc	e178067b	f0000000	-1
684	data-proc	e0f0c050	f0000000	-1
685	data-proc	e1770963	f0000000	-1
686	data-proc	e07c1816	f0000000	-1
687	swp	e10a5095	f0000000	223
688	data-proc	e19f5062	f0000000	-1
689	ldm/stm	e9aa0a80	f0000000	224
690	mul/mla	e00c0593	d0000000	-1
691	ldr/str	e757810b	f0000000	225
692	ldm/stm	e9845c01	f0000000	226
693	data-proc	e041c353	f0000000	-1
694	data-proc	83859358	f0000000	-1
695	data-proc	e0e12b27	f0000000	-1
696	data-proc	e1760054	f0000000	-1
697	ldr/str	e460303b	f0000000	227
698	ldr/str	e7608167	f0000000	228
699	data-proc	e203567a	f0000000	-1
700	data-proc	e31004ae	f0000000	-1
701	data-proc	e17e0957	f0000000	-1
702	ldr/str	66020ceb	f0000000	229
703	ldr/str	e5a7402e	f0000000	230
704	data-proc	e3c97972	f0000000	-1
705	data-proc	128c4849	f0000000	-1
706	data-proc	e1730940	f0000000	-1
707	data-proc	e0c5060c	f0000000	-1
708	ldm/stm	e889502d	f0000000	231
709	ldr/str	e7a38180	f0000000	232
710	ldr/str	e465802b	f0000000	233
711	ldm/stm	e88014a0	f0000000	234
712	data-proc	43370ea8	f0000000	-1
713	ldm/stm	b93650b3	f0000000	235
714	ldm/stm	292a0230	f0000000	236
715	ldr/str	e6056f4e	f0000000	237
716	data-proc	e032e8e3	f0000000	-1
717	data-proc	40b9b573	f0000000	-1
718	data-proc	e3760853	f0000000	-1
719	data-proc	11b03aa5	f0000000	-1
720	data-proc	e04874c6	f0000000	-1
721	mul/mla	e00e019b	d0000000	-1
722	data-proc	e244a962	f0000000	-1
723	ldm/stm	e9ab169d	f0000000	238
724	data-proc	e0aecc61	f0000000	-1
725	ldm/stm	e83418a4	f0000000	239
726	ldr/str	e7565e22	f0000000	240
727	data-proc	c130064c	f0000000	-1
728	data-proc	e0972f07	f0000000	-1
729	swp	e10ec090	f0000000	241
730	ldm/stm	180a0002	f0000000	242
731	ldr/str	b5801035	f0000000	243
732	swp	314be099	f0000000	244
733	data-proc	e03b696b	f0000000	-1
734	ldr/str	e556c00b	f0000000	245
735	data-proc	e3deab19	f0000000	-1
736	ldr/str	e4c17025	f0000000	246
737	data-proc	e06f5aa8	f0000000	-1
738	swp	e107b092	f0000000	247
739	data-proc	e030e58e	f0000000	-1
740	data-proc	e0160a53	f0000000	-1
741	data-proc	e1d65b19	f0000000	-1
742	data-proc	e390e1bf	f0000000	-1
743	data-proc	e1e0b139	f0000000	-1
744	mul/mla	d02c8795	d0000000	-1
745	data-proc	e137007c	f0000000	-1
746	data-proc	e1e03508	f0000000	-1
747	data-proc	e1c8be75	f0000000	-1
748	data-proc	e19643ee	f0000000	-1
749	data-proc	e2313365	f0000000	-1
750	data-proc	e1f0a551	f0000000	-1
751	ldm/stm	e936010f	f0000000	248
752	data-proc	e2d3a756	f0000000	-1
753	swp	e14b3094	f0000000	249
754	data-proc	d0844454	f0000000	-1
755	data-proc	e03a2f6c	f0000000	-1
756	ldr/str	e6515360	f0000000	250
757	data-proc	e00b9c73	f0000000	-1
758	ldr/str	e4180009	f0000000	251
759	swp	e1097095	f0000000	252
760	data-proc	e1a09b1c	f0000000	-1
761	data-proc	21380189	f0000000	-1
762	ldr/str	e578b02e	f0000000	253
763	data-proc	e3320a6e	f0000000	-1
764	ldr/str	e7259fa3	f0000000	254
765	mul/mla	e03c6a9b	d0000000	-1
766	data-proc	e0197486	f0000000	-1
767	ldr/str	e467502e	f0000000	255
768	data-proc	e15804ae	f0000000	-1
769	mul/mla	e032ee93	d0000000	-1
770	mul/mla	801c029a	d0000000	-1
771	data-proc	e1d4590b	f0000000	-1
772	data-proc	e3530a5f	f0000000	-1
773	data-proc	e2161a31	f0000000	-1
774	data-proc	e02b6c34	f0000000	-1
775	data-proc	e15e0d84	f0000000	-1
776	data-proc	81750873	f0000000	-1
777	ldm/stm	e8a30090	f0000000	256
778	ldm/stm	e8081d7e	f0000000	257
779	data-proc	e18cc95c	f0000000	-1
780	data-proc	e196c576	f0000000	-1
781	ldm/stm	e81606a8	f0000000	258
782	data-proc	e0dbcc35	f0000000	-1
783	data-proc	e3b04762	f0000000	-1
784	mul/mla	e0232490	d0000000	-1
785	ldr/str	e6192f23	f0000000	259
786	ldr/str	e7a6b047	f0000000	260
787	ldm/stm	e98e0d38	f0000000	261
788	data-proc	e1380687	f0000000	-1
789	data-proc	837b0acc	f0000000	-1
790	data-proc	e1c76102	f0000000	-1
791	data-proc	e1140749	f0000000	-1
792	ldr/str	e4c47003	f0000000	262
793	data-proc	e19b257c	f0000000	-1
794	data-proc	e2b0924e	f0000000	-1
795	ldr/str	16004047	f0000000	263
796	data-proc	e2121f8a	f0000000	-1
797	data-proc	e04ec789	f0000000	-1
798	data-proc	e2b90107	f0000000	-1
799	data-proc	51e05133	f0000000	-1
800	ldm/stm	39bb1027	f0000000	264
801	mul/mla	60217692	d0000000	-1
802	data-proc	e1f0cb18	f0000000	-1
803	data-proc	e0bb1ace	f0000000	-1
804	data-proc	e3851a18	f0000000	-1
805	data-proc	02b098f3	f0000000	-1
806	swp	210b509a	f0000000	265
807	data-proc	e17e076b	f0000000	-1
808	data-proc	e0928031	f0000000	-1
809	mul/mla	e01a0596	d0000000	-1
810	data-proc	e189ac37	f0000000	-1
811	ldm/stm	e80a1f9c	f0000000	266
812	swp	e1430092	f0000000	267
813	mul/mla	e0100195	d0000000	-1
814	data-proc	71b0e3a0	f0000000	-1
815	data-proc	e3e09400	f0000000	-1
816	data-proc	e131060e	f0000000	-1
817	data-proc	e1560982	f0000000	-1
818	ldr/str	e7d71e26	f0000000	268
819	mul/mla	e03a1790	d0000000	-1
820	ldr/str	e6acadce	f0000000	269
821	data-proc	e1d9e254	f0000000	-1
822	data-proc	e154043a	f0000000	-1
823	ldm/stm	e9950ca0	f0000000	270
824	data-proc	e0666177	f0000000	-1
825	ldm/stm	e8194408	f0000000	271
826	data-proc	e1cc9635	f0000000	-1
827	data-proc	701c0251	f0000000	-1
828	ldm/stm	e83250a2	f0000000	272
829	data-proc	e1110182	f0000000	-1
830	ldm/stm	e9990880	f0000000	273
831	swp	31421096	f0000000	274
832	ldm/stm	0817040b	f0000000	275
833	data-proc	e13700c5	f0000000	-1
834	ldm/stm	e9ae0051	f0000000	276
835	data-proc	e057843e	f0000000	-1
836	data-proc	e19cba10	f0000000	-1
837	data-proc	53a03bed	f0000000	-1
838	data-proc	809b7079	f0000000	-1
839	data-proc	b29e52d6	f0000000	-1
840	data-proc	e2847ca5	f0000000	-1
841	data-proc	e2c32a62	f0000000	-1
842	data-proc	e13a02e2	f0000000	-1
843	data-proc	e0af3888	f0000000	-1
844	mul/mla	90190197	d0000000	-1
845	data-proc	81940130	f0000000	-1
846	ldm/stm	e92b1154	f0000000	277
847	ldm/stm	e83e1fa3	f0000000	278
848	ldr/str	e59eb02c	f0000000	279
849	data-proc	e2673e4f	f0000000	-1
850	ldr/str	e728bece	f0000000	280
851	swp	e104009c	f0000000	281
852	data-proc	e15a0c01	f0000000	-1
853	mul/mla	e038c39e	d0000000	-1
854	data-proc	e15802c5	f0000000	-1
855	data-proc	e1760f28	f0000000	-1
856	data-proc	20f73daa	f0000000	-1
857	swp	51431092	f0000000	282
858	data-proc	938cbc94	f0000000	-1
859	data-proc	1067c90f	f0000000	-1
860	data-proc	605b8130	f0000000	-1
861	ldr/str	96109e2b	f0000000	283
862	mul/mla	e0334b90	d0000000	-1
863	data-proc	e1130c1c	f0000000	-1
864	ldr/str	e495201d	f0000000	284
865	swp	e10b3092	f0000000	285
866	mul/mla	e0120995	d0000000	-1
867	mul/mla	e0190396	d0000000	-1
868	data-proc	e06c9a0f	f0000000	-1
869	data-proc	e2c0027f	f0000000	-1
870	data-proc	e18c2421	f0000000	-1
871	swp	b148c09b	f0000000	286
872	ldr/str	e630b00c	f0000000	287
873	ldm/stm	e90b132e	f0000000	288
874	ldr/str	e726e101	f0000000	289
875	data-proc	e0442156	f0000000	-1
876	mul/mla	50170896	d0000000	-1
877	data-proc	e052e9cb	f0000000	-1
878	data-proc	e2a2205c	f0000000	-1
879	data-proc	e1e072e6	f0000000	-1
880	mul/mla	e034e697	d0000000	-1
881	ldm/stm	d8240004	f0000000	290
882	data-proc	e0eb3183	f0000000	-1
883	ldr/str	e7758029	f0000000	291
884	data-proc	31330176	f0000000	-1
885	ldr/str	76cb0ec7	f0000000	292
886	ldr/str	57d85000	f0000000	293
887	data-proc	41da868c	f0000000	-1
888	ldr/str	e4d40006	f0000000	294
889	data-proc	53540ba8	f0000000	-1
890	data-proc	d0efc627	f0000000	-1
891	data-proc	e0b23638	f0000000	-1
892	mul/mla	e0180a94	d0000000	-1
893	ldm/stm	e8a5184f	f0000000	295
894	mul/mla	30237792	d0000000	-1
895	mul/mla	e0215196	d0000000	-1
896	data-proc	20237f01	f0000000	-1
897	data-proc	e3770585	f0000000	-1
898	data-proc	62649a47	f0000000	-1
899	data-proc	b26a03a6	f0000000	-1
900	ldr/str	55b30007	f0000000	296
901	ldm/stm	e9bb0080	f0000000	297
902	data-proc	e0135c31	f0000000	-1
903	data-proc	e11302eb	f0000000	-1
904	data-proc	e2fee81d	f0000000	-1
905	ldr/str	e5ce603a	f0000000	298
906	mul/mla	e021a198	d0000000	-1
907	ldm/stm	48370004	f0000000	299
908	data-proc	e1b0c877	f0000000	-1
909	data-proc	b0b71605	f0000000	-1
910	ldm/stm	38224290	f0000000	300
911	data-proc	c06f16ee	f0000000	-1
912	data-proc	e035aba0	f0000000	-1
913	swp	9105109e	f0000000	301
914	ldr/str	e7d99002	f0000000	302
915	mul/mla	e0290597	d0000000	-1
916	swp	e105909c	f0000000	303
917	data-proc	e0d39ee7	f0000000	-1
918	data-proc	406021cf	f0000000	-1
919	mul/mla	e02e2998	d0000000	-1
920	ldr/str	e452501c	f0000000	304
921	data-proc	e185331c	f0000000	-1
922	data-proc	e1760716	f0000000	-1
923	data-proc	e0893b51	f0000000	-1
924	ldm/stm	c90b531d	f0000000	305
925	swp	e100b099	f0000000	306
926	data-proc	41810652	f0000000	-1
927	data-proc	d1b08918	f0000000	-1
928	data-proc	e1cea97e	f0000000	-1
929	data-proc	e2452620	f0000000	-1
930	ldr/str	e616bd21	f0000000	307
931	mul/mla	e0140298	d0000000	-1
932	data-proc	e0c6077e	f0000000	-1
933	mul/mla	e02a2497	d0000000	-1
934	ldr/str	e7855022	f0000000	308
935	swp	71010093	f0000000	309
936	ldr/str	e554b009	f0000000	310
937	ldr/str	e6429f28	f0000000	311
938	swp	e10b7096	f0000000	312
939	data-proc	e11b0265	f0000000	-1
940	mul/mla	e0070493	d0000000	-1
941	data-proc	623bcf3f	f0000000	-1
942	swp	e1026091	f0000000	313
943	data-proc	e1540e10	f0000000	-1
944	ldr/str	e7fe3d27	f0000000	314
945	ldr/str	d403703a	f0000000	315
946	data-proc	e1f08530	f0000000	-1
947	mul/mla	a0170398	d0000000	-1
948	mul/mla	e0180797	d0000000	-1
949	data-proc	e2767349	f0000000	-1
950	data-proc	e0d1723b	f0000000	-1
951	data-proc	e04be443	f0000000	-1
952	mul/mla	e01a049b	d0000000	-1
953	data-proc	e1120837	f0000000	-1
954	data-proc	e033b282	f0000000	-1
955	data-proc	e1190a56	f0000000	-1
956	ldm/stm	e8820100	f0000000	316
957	data-proc	e2ee59a9	f0000000	-1
958	data-proc	e017571e	f0000000	-1
959	mul/mla	e0264895	d0000000	-1
960	swp	71475092	f0000000	317
961	swp	e1406091	f0000000	318
962	data-proc	10cc5e5c	f0000000	-1
963	ldr/str	e7687daa	f0000000	319
964	data-proc	537302db	f0000000	-1
965	ldm/stm	388b0c54	f0000000	320
966	data-proc	e020b615	f0000000	-1
967	swp	e1435092	f0000000	321
968	data-proc	91790e5b	f0000000	-1
969	mul/mla	e0010496	d0000000	-1
970	data-proc	e2f2723c	f0000000	-1
971	data-proc	31f04771	f0000000	-1
972	data-proc	e3cfb11c	f0000000	-1
973	data-proc	833202a3	f0000000	-1
974	ldr/str	864be101	f0000000	322
975	data-proc	63b02115	f0000000	-1
976	ldr/str	e450e029	f0000000	323
977	data-proc	e11a097a	f0000000	-1
978	data-proc	e1110a37	f0000000	-1
979	data-proc	90b36d2f	f0000000	-1
980	ldm/stm	e9b40688	f0000000	324
981	data-proc	e26795b0	f0000000	-1
982	data-proc	e31b0c4a	f0000000	-1
983	mul/mla	e02ab092	d0000000	-1
984	swp	e146e094	f0000000	325
985	ldr/str	e6490028	f0000000	326
986	data-proc	e0fa4911	f0000000	-1
987	data-proc	e2bf3409	f0000000	-1
988	data-proc	e196cee8	f0000000	-1
989	mul/mla	700c0990	d0000000	-1
990	data-proc	e1790c21	f0000000	-1
991	data-proc	011c0231	f0000000	-1
992	mul/mla	801e0898	d0000000	-1
993	mul/mla	70317a90	d0000000	-1
994	data-proc	13a096a3	f0000000	-1
995	data-proc	e388ab4f	f0000000	-1
996	mul/mla	e005019c	d0000000	-1
997	data-proc	e1580b48	f0000000	-1
998	data-proc	e09ee883	f0000000	-1
999	data-proc	e01877a9	f0000000	-1
